"","vid_name","fps","first_frame","last_frame","duration","num_events","mean_dens","rate","age_group"
"1888","Seq1_15DPH_F08",500,50000,60000,0.333333333333333,0,0.1904761905,0,"15-20"
"1889","Seq1_15DPH_F08",500,60000,70000,0.333333333333333,0,0.1904761905,0,"15-20"
"1890","Seq1_15DPH_F08",500,70000,80000,0.333333333333333,0,0.1904761905,0,"15-20"
"1891","Seq1_15DPH_F08",500,80000,90000,0.333333333333333,0,0.1904761905,0,"15-20"
"1892","Seq1_15DPH_F08",500,90000,1e+05,0.333333333333333,0,0.1904761905,0,"15-20"
"1893","Seq1_15DPH_F08",500,1e+05,110000,0.333333333333333,0,0.1904761905,0,"15-20"
"1894","Seq1_15DPH_F08",500,110000,120000,0.333333333333333,0,0.1904761905,0,"15-20"
"1895","Seq1_15DPH_F08",500,120000,130000,0.333333333333333,0,0.1904761905,0,"15-20"
"1896","Seq1_15DPH_F08",500,130000,140000,0.333333333333333,0,0.1904761905,0,"15-20"
"1897","Seq1_15DPH_F08",500,140000,150000,0.333333333333333,0,0.1904761905,0,"15-20"
"1898","Seq1_15DPH_F08",500,150000,150080,0.00266666666666667,0,0.1904761905,0,"15-20"
"1899","Seq2_15DPH_F08",500,0,10000,0.333333333333333,0,0.04761904762,0,"15-20"
"1900","Seq2_15DPH_F08",500,10000,20000,0.333333333333333,0,0.04761904762,0,"15-20"
"1901","Seq2_15DPH_F08",500,20000,30000,0.333333333333333,0,0.04761904762,0,"15-20"
"1902","Seq2_15DPH_F08",500,30000,40000,0.333333333333333,0,0.04761904762,0,"15-20"
"1903","Seq2_15DPH_F08",500,40000,50000,0.333333333333333,0,0.04761904762,0,"15-20"
"1904","Seq2_15DPH_F08",500,50000,60000,0.333333333333333,0,0.04761904762,0,"15-20"
"1905","Seq2_15DPH_F08",500,60000,70000,0.333333333333333,0,0.04761904762,0,"15-20"
"1906","Seq2_15DPH_F08",500,70000,80000,0.333333333333333,0,0.04761904762,0,"15-20"
"1907","Seq2_15DPH_F08",500,80000,90000,0.333333333333333,0,0.04761904762,0,"15-20"
"1908","Seq2_15DPH_F08",500,90000,1e+05,0.333333333333333,0,0.04761904762,0,"15-20"
"1909","Seq2_15DPH_F08",500,1e+05,110000,0.333333333333333,0,0.04761904762,0,"15-20"
"1910","Seq2_15DPH_F08",500,110000,120000,0.333333333333333,0,0.04761904762,0,"15-20"
"1911","Seq2_15DPH_F08",500,120000,130000,0.333333333333333,0,0.04761904762,0,"15-20"
"1912","Seq2_15DPH_F08",500,130000,140000,0.333333333333333,0,0.04761904762,0,"15-20"
"1913","Seq2_15DPH_F08",500,140000,150000,0.333333333333333,0,0.04761904762,0,"15-20"
"1914","Seq2_15DPH_F08",500,150000,150080,0.00266666666666667,0,0.04761904762,0,"15-20"
"1915","Seq3_15DPH_F08",500,0,10000,0.333333333333333,0,0.2380952381,0,"15-20"
"1916","Seq3_15DPH_F08",500,10000,20000,0.333333333333333,0,0.2380952381,0,"15-20"
"1917","Seq3_15DPH_F08",500,20000,30000,0.333333333333333,0,0.2380952381,0,"15-20"
"1918","Seq3_15DPH_F08",500,30000,40000,0.333333333333333,0,0.2380952381,0,"15-20"
"1919","Seq3_15DPH_F08",500,40000,50000,0.333333333333333,0,0.2380952381,0,"15-20"
"1920","Seq3_15DPH_F08",500,50000,60000,0.333333333333333,0,0.2380952381,0,"15-20"
"1921","Seq3_15DPH_F08",500,60000,70000,0.333333333333333,0,0.2380952381,0,"15-20"
"1922","Seq3_15DPH_F08",500,70000,80000,0.333333333333333,0,0.2380952381,0,"15-20"
"1923","Seq3_15DPH_F08",500,80000,90000,0.333333333333333,0,0.2380952381,0,"15-20"
"1924","Seq3_15DPH_F08",500,90000,1e+05,0.333333333333333,0,0.2380952381,0,"15-20"
"1925","Seq3_15DPH_F08",500,1e+05,110000,0.333333333333333,0,0.2380952381,0,"15-20"
"1926","Seq3_15DPH_F08",500,110000,120000,0.333333333333333,0,0.2380952381,0,"15-20"
"1927","Seq3_15DPH_F08",500,120000,130000,0.333333333333333,0,0.2380952381,0,"15-20"
"1928","Seq3_15DPH_F08",500,130000,140000,0.333333333333333,0,0.2380952381,0,"15-20"
"1929","Seq3_15DPH_F08",500,140000,150000,0.333333333333333,0,0.2380952381,0,"15-20"
"1930","Seq3_15DPH_F08",500,150000,150080,0.00266666666666667,0,0.2380952381,0,"15-20"
"1931","Seq1_17DPH_F08",500,0,10000,0.333333333333333,0,0.09523809524,0,"15-20"
"1932","Seq1_17DPH_F08",500,10000,20000,0.333333333333333,0,0.09523809524,0,"15-20"
"1933","Seq1_17DPH_F08",500,20000,30000,0.333333333333333,0,0.09523809524,0,"15-20"
"1934","Seq1_17DPH_F08",500,30000,40000,0.333333333333333,0,0.09523809524,0,"15-20"
"1935","Seq1_17DPH_F08",500,40000,50000,0.333333333333333,0,0.09523809524,0,"15-20"
"1936","Seq1_17DPH_F08",500,50000,60000,0.333333333333333,0,0.09523809524,0,"15-20"
"1937","Seq1_17DPH_F08",500,60000,70000,0.333333333333333,0,0.09523809524,0,"15-20"
"1938","Seq1_17DPH_F08",500,70000,80000,0.333333333333333,0,0.09523809524,0,"15-20"
"1939","Seq1_17DPH_F08",500,80000,90000,0.333333333333333,0,0.09523809524,0,"15-20"
"1940","Seq1_17DPH_F08",500,90000,1e+05,0.333333333333333,0,0.09523809524,0,"15-20"
"1941","Seq1_17DPH_F08",500,1e+05,110000,0.333333333333333,0,0.09523809524,0,"15-20"
"1942","Seq1_17DPH_F08",500,110000,120000,0.333333333333333,0,0.09523809524,0,"15-20"
"1943","Seq1_17DPH_F08",500,120000,130000,0.333333333333333,0,0.09523809524,0,"15-20"
"1944","Seq1_17DPH_F08",500,130000,140000,0.333333333333333,0,0.09523809524,0,"15-20"
"1945","Seq1_17DPH_F08",500,140000,150000,0.333333333333333,0,0.09523809524,0,"15-20"
"1946","Seq1_17DPH_F08",500,150000,150080,0.00266666666666667,0,0.09523809524,0,"15-20"
"1947","Seq2_17DPH_F08",500,0,10000,0.333333333333333,0,0.2380952381,0,"15-20"
"1948","Seq2_17DPH_F08",500,10000,20000,0.333333333333333,0,0.2380952381,0,"15-20"
"1949","Seq2_17DPH_F08",500,20000,30000,0.333333333333333,0,0.2380952381,0,"15-20"
"1950","Seq2_17DPH_F08",500,30000,40000,0.333333333333333,0,0.2380952381,0,"15-20"
"1951","Seq2_17DPH_F08",500,40000,50000,0.333333333333333,0,0.2380952381,0,"15-20"
"1952","Seq2_17DPH_F08",500,50000,60000,0.333333333333333,0,0.2380952381,0,"15-20"
"1953","Seq2_17DPH_F08",500,60000,70000,0.333333333333333,0,0.2380952381,0,"15-20"
"1954","Seq2_17DPH_F08",500,70000,80000,0.333333333333333,0,0.2380952381,0,"15-20"
"1955","Seq2_17DPH_F08",500,80000,90000,0.333333333333333,0,0.2380952381,0,"15-20"
"1956","Seq2_17DPH_F08",500,90000,1e+05,0.333333333333333,0,0.2380952381,0,"15-20"
"1957","Seq2_17DPH_F08",500,1e+05,110000,0.333333333333333,0,0.2380952381,0,"15-20"
"1958","Seq2_17DPH_F08",500,110000,120000,0.333333333333333,0,0.2380952381,0,"15-20"
"1959","Seq2_17DPH_F08",500,120000,130000,0.333333333333333,0,0.2380952381,0,"15-20"
"1960","Seq2_17DPH_F08",500,130000,140000,0.333333333333333,0,0.2380952381,0,"15-20"
"1961","Seq2_17DPH_F08",500,140000,150000,0.333333333333333,0,0.2380952381,0,"15-20"
"1962","Seq2_17DPH_F08",500,150000,150080,0.00266666666666667,0,0.2380952381,0,"15-20"
"1963","Seq1_19DPH_F08",500,0,10000,0.333333333333333,0,0.1428571429,0,"15-20"
"1964","Seq1_19DPH_F08",500,10000,20000,0.333333333333333,0,0.1428571429,0,"15-20"
"1965","Seq1_19DPH_F08",500,20000,30000,0.333333333333333,0,0.1428571429,0,"15-20"
"1966","Seq1_19DPH_F08",500,30000,40000,0.333333333333333,0,0.1428571429,0,"15-20"
"1967","Seq1_19DPH_F08",500,40000,50000,0.333333333333333,0,0.1428571429,0,"15-20"
"1968","Seq1_19DPH_F08",500,50000,60000,0.333333333333333,0,0.1428571429,0,"15-20"
"1969","Seq1_19DPH_F08",500,60000,70000,0.333333333333333,0,0.1428571429,0,"15-20"
"1970","Seq1_19DPH_F08",500,70000,80000,0.333333333333333,0,0.1428571429,0,"15-20"
"1971","Seq1_19DPH_F08",500,80000,90000,0.333333333333333,0,0.1428571429,0,"15-20"
"1972","Seq1_19DPH_F08",500,90000,1e+05,0.333333333333333,0,0.1428571429,0,"15-20"
"1973","Seq1_19DPH_F08",500,1e+05,110000,0.333333333333333,0,0.1428571429,0,"15-20"
"1974","Seq1_19DPH_F08",500,110000,120000,0.333333333333333,0,0.1428571429,0,"15-20"
"1975","Seq1_19DPH_F08",500,120000,130000,0.333333333333333,0,0.1428571429,0,"15-20"
"1976","Seq1_19DPH_F08",500,130000,140000,0.333333333333333,0,0.1428571429,0,"15-20"
"1977","Seq1_19DPH_F08",500,140000,150000,0.333333333333333,0,0.1428571429,0,"15-20"
"1978","Seq1_19DPH_F08",500,150000,150080,0.00266666666666667,0,0.1428571429,0,"15-20"
"1979","Seq1_26DPH_F08",498,0,9960,0.333333333333333,0,0.09523809524,0,"26-30"
"1980","Seq1_26DPH_F08",498,9960,19920,0.333333333333333,0,0.09523809524,0,"26-30"
"1981","Seq1_26DPH_F08",498,19920,29880,0.333333333333333,0,0.09523809524,0,"26-30"
"1982","Seq1_26DPH_F08",498,29880,39840,0.333333333333333,0,0.09523809524,0,"26-30"
"1983","Seq1_26DPH_F08",498,39840,49800,0.333333333333333,0,0.09523809524,0,"26-30"
"1984","Seq1_26DPH_F08",498,49800,59760,0.333333333333333,0,0.09523809524,0,"26-30"
"1985","Seq1_26DPH_F08",498,59760,69720,0.333333333333333,0,0.09523809524,0,"26-30"
"1986","Seq1_26DPH_F08",498,69720,79680,0.333333333333333,0,0.09523809524,0,"26-30"
"1987","Seq1_26DPH_F08",498,79680,89640,0.333333333333333,0,0.09523809524,0,"26-30"
"1988","Seq1_26DPH_F08",498,89640,99600,0.333333333333333,0,0.09523809524,0,"26-30"
"1989","Seq1_26DPH_F08",498,99600,109560,0.333333333333333,0,0.09523809524,0,"26-30"
"1990","Seq1_26DPH_F08",498,109560,119520,0.333333333333333,0,0.09523809524,0,"26-30"
"1991","Seq1_26DPH_F08",498,119520,129480,0.333333333333333,0,0.09523809524,0,"26-30"
"1992","Seq1_26DPH_F08",498,129480,139440,0.333333333333333,0,0.09523809524,0,"26-30"
"1993","Seq1_26DPH_F08",498,139440,149400,0.333333333333333,0,0.09523809524,0,"26-30"
"1994","Seq1_26DPH_F08",498,149400,149480,0.00267737617135207,0,0.09523809524,0,"26-30"
"1995","Seq2_26DPH_F08",500,0,10000,0.333333333333333,0,0.1428571429,0,"26-30"
"1996","Seq2_26DPH_F08",500,10000,20000,0.333333333333333,0,0.1428571429,0,"26-30"
"1997","Seq2_26DPH_F08",500,20000,30000,0.333333333333333,0,0.1428571429,0,"26-30"
"1998","Seq2_26DPH_F08",500,30000,40000,0.333333333333333,0,0.1428571429,0,"26-30"
"1999","Seq2_26DPH_F08",500,40000,50000,0.333333333333333,0,0.1428571429,0,"26-30"
"2000","Seq2_26DPH_F08",500,50000,60000,0.333333333333333,0,0.1428571429,0,"26-30"
"2001","Seq2_26DPH_F08",500,60000,70000,0.333333333333333,0,0.1428571429,0,"26-30"
"2002","Seq2_26DPH_F08",500,70000,80000,0.333333333333333,0,0.1428571429,0,"26-30"
"2003","Seq2_26DPH_F08",500,80000,90000,0.333333333333333,0,0.1428571429,0,"26-30"
"2004","Seq2_26DPH_F08",500,90000,1e+05,0.333333333333333,0,0.1428571429,0,"26-30"
"2005","Seq2_26DPH_F08",500,1e+05,110000,0.333333333333333,0,0.1428571429,0,"26-30"
"2006","Seq2_26DPH_F08",500,110000,120000,0.333333333333333,0,0.1428571429,0,"26-30"
"2007","Seq2_26DPH_F08",500,120000,130000,0.333333333333333,0,0.1428571429,0,"26-30"
"2008","Seq2_26DPH_F08",500,130000,140000,0.333333333333333,0,0.1428571429,0,"26-30"
"2009","Seq2_26DPH_F08",500,140000,150000,0.333333333333333,0,0.1428571429,0,"26-30"
"2010","Seq2_26DPH_F08",500,150000,150080,0.00266666666666667,0,0.1428571429,0,"26-30"
"2011","Seq1_29DPH_F08",500,0,10000,0.333333333333333,0,0.2857142857,0,"26-30"
"2012","Seq1_29DPH_F08",500,10000,20000,0.333333333333333,0,0.2857142857,0,"26-30"
"2013","Seq1_29DPH_F08",500,20000,30000,0.333333333333333,0,0.2857142857,0,"26-30"
"2014","Seq1_29DPH_F08",500,30000,40000,0.333333333333333,0,0.2857142857,0,"26-30"
"2015","Seq1_29DPH_F08",500,40000,50000,0.333333333333333,0,0.2857142857,0,"26-30"
"2016","Seq1_29DPH_F08",500,50000,60000,0.333333333333333,0,0.2857142857,0,"26-30"
"2017","Seq1_29DPH_F08",500,60000,70000,0.333333333333333,0,0.2857142857,0,"26-30"
"2018","Seq1_29DPH_F08",500,70000,80000,0.333333333333333,0,0.2857142857,0,"26-30"
"2019","Seq1_29DPH_F08",500,80000,90000,0.333333333333333,0,0.2857142857,0,"26-30"
"2020","Seq1_29DPH_F08",500,90000,1e+05,0.333333333333333,0,0.2857142857,0,"26-30"
"2021","Seq1_29DPH_F08",500,1e+05,110000,0.333333333333333,0,0.2857142857,0,"26-30"
"2022","Seq1_29DPH_F08",500,110000,120000,0.333333333333333,0,0.2857142857,0,"26-30"
"2023","Seq1_29DPH_F08",500,120000,130000,0.333333333333333,0,0.2857142857,0,"26-30"
"2024","Seq1_29DPH_F08",500,130000,140000,0.333333333333333,0,0.2857142857,0,"26-30"
"2025","Seq1_29DPH_F08",500,140000,150000,0.333333333333333,0,0.2857142857,0,"26-30"
"2026","Seq1_29DPH_F08",500,150000,150080,0.00266666666666667,0,0.2857142857,0,"26-30"
"2027","Seq1_16DPH_F09",500,0,10000,0.333333333333333,0,0,NA,"15-20"
"2028","Seq1_16DPH_F09",500,10000,20000,0.333333333333333,0,0,NA,"15-20"
"2029","Seq1_16DPH_F09",500,20000,30000,0.333333333333333,0,0,NA,"15-20"
"2030","Seq1_16DPH_F09",500,30000,40000,0.333333333333333,0,0,NA,"15-20"
"2031","Seq1_16DPH_F09",500,40000,50000,0.333333333333333,0,0,NA,"15-20"
"2032","Seq1_16DPH_F09",500,50000,60000,0.333333333333333,0,0,NA,"15-20"
"2033","Seq1_16DPH_F09",500,60000,70000,0.333333333333333,0,0,NA,"15-20"
"2034","Seq1_16DPH_F09",500,70000,80000,0.333333333333333,0,0,NA,"15-20"
"2035","Seq1_16DPH_F09",500,80000,90000,0.333333333333333,0,0,NA,"15-20"
"2036","Seq1_16DPH_F09",500,90000,1e+05,0.333333333333333,0,0,NA,"15-20"
"2037","Seq1_16DPH_F09",500,1e+05,110000,0.333333333333333,0,0,NA,"15-20"
"2038","Seq1_16DPH_F09",500,110000,120000,0.333333333333333,0,0,NA,"15-20"
"2039","Seq1_16DPH_F09",500,120000,130000,0.333333333333333,0,0,NA,"15-20"
"2040","Seq1_16DPH_F09",500,130000,140000,0.333333333333333,0,0,NA,"15-20"
"2041","Seq1_16DPH_F09",500,140000,150000,0.333333333333333,0,0,NA,"15-20"
"2042","Seq1_16DPH_F09",500,150000,150080,0.00266666666666667,0,0,NA,"15-20"
"2043","Seq2_16DPH_F09",500,0,10000,0.333333333333333,0,0.04761904762,0,"15-20"
"2044","Seq2_16DPH_F09",500,10000,20000,0.333333333333333,0,0.04761904762,0,"15-20"
"2045","Seq2_16DPH_F09",500,20000,30000,0.333333333333333,0,0.04761904762,0,"15-20"
"2046","Seq2_16DPH_F09",500,30000,40000,0.333333333333333,0,0.04761904762,0,"15-20"
"2047","Seq2_16DPH_F09",500,40000,50000,0.333333333333333,0,0.04761904762,0,"15-20"
"2048","Seq2_16DPH_F09",500,50000,60000,0.333333333333333,0,0.04761904762,0,"15-20"
"2049","Seq2_16DPH_F09",500,60000,70000,0.333333333333333,0,0.04761904762,0,"15-20"
"2050","Seq2_16DPH_F09",500,70000,80000,0.333333333333333,0,0.04761904762,0,"15-20"
"2051","Seq2_16DPH_F09",500,80000,90000,0.333333333333333,0,0.04761904762,0,"15-20"
"2052","Seq2_16DPH_F09",500,90000,1e+05,0.333333333333333,0,0.04761904762,0,"15-20"
"2053","Seq2_16DPH_F09",500,1e+05,110000,0.333333333333333,0,0.04761904762,0,"15-20"
"2054","Seq2_16DPH_F09",500,110000,120000,0.333333333333333,0,0.04761904762,0,"15-20"
"2055","Seq2_16DPH_F09",500,120000,130000,0.333333333333333,0,0.04761904762,0,"15-20"
"2056","Seq2_16DPH_F09",500,130000,140000,0.333333333333333,0,0.04761904762,0,"15-20"
"2057","Seq2_16DPH_F09",500,140000,150000,0.333333333333333,0,0.04761904762,0,"15-20"
"2058","Seq2_16DPH_F09",500,150000,150080,0.00266666666666667,0,0.04761904762,0,"15-20"
"2059","Seq1_10DPH_F10",500,0,10000,0.333333333333333,0,0.5714285714,0,"08-14"
"2060","Seq1_10DPH_F10",500,10000,20000,0.333333333333333,0,0.5714285714,0,"08-14"
"2061","Seq1_10DPH_F10",500,20000,30000,0.333333333333333,0,0.5714285714,0,"08-14"
"2062","Seq1_10DPH_F10",500,30000,40000,0.333333333333333,0,0.5714285714,0,"08-14"
"2063","Seq1_10DPH_F10",500,40000,50000,0.333333333333333,0,0.5714285714,0,"08-14"
"2064","Seq1_10DPH_F10",500,50000,60000,0.333333333333333,0,0.5714285714,0,"08-14"
"2065","Seq1_10DPH_F10",500,60000,70000,0.333333333333333,0,0.5714285714,0,"08-14"
"2066","Seq1_10DPH_F10",500,70000,80000,0.333333333333333,0,0.5714285714,0,"08-14"
"2067","Seq1_10DPH_F10",500,80000,90000,0.333333333333333,0,0.5714285714,0,"08-14"
"2068","Seq1_10DPH_F10",500,90000,1e+05,0.333333333333333,0,0.5714285714,0,"08-14"
"2069","Seq1_10DPH_F10",500,1e+05,110000,0.333333333333333,0,0.5714285714,0,"08-14"
"2070","Seq1_10DPH_F10",500,110000,120000,0.333333333333333,0,0.5714285714,0,"08-14"
"2071","Seq1_10DPH_F10",500,120000,130000,0.333333333333333,0,0.5714285714,0,"08-14"
"2072","Seq1_10DPH_F10",500,130000,140000,0.333333333333333,0,0.5714285714,0,"08-14"
"2073","Seq1_10DPH_F10",500,140000,150000,0.333333333333333,0,0.5714285714,0,"08-14"
"2074","Seq1_10DPH_F10",500,150000,150080,0.00266666666666667,0,0.5714285714,0,"08-14"
"2075","Seq1_13DPH_F10",500,0,10000,0.333333333333333,0,0.04761904762,0,"08-14"
"2076","Seq1_13DPH_F10",500,10000,20000,0.333333333333333,0,0.04761904762,0,"08-14"
"2077","Seq1_13DPH_F10",500,20000,30000,0.333333333333333,0,0.04761904762,0,"08-14"
"2078","Seq1_13DPH_F10",500,30000,40000,0.333333333333333,0,0.04761904762,0,"08-14"
"2079","Seq1_13DPH_F10",500,40000,50000,0.333333333333333,0,0.04761904762,0,"08-14"
"2080","Seq1_13DPH_F10",500,50000,60000,0.333333333333333,0,0.04761904762,0,"08-14"
"2081","Seq1_13DPH_F10",500,60000,70000,0.333333333333333,0,0.04761904762,0,"08-14"
"2082","Seq1_13DPH_F10",500,70000,80000,0.333333333333333,0,0.04761904762,0,"08-14"
"2083","Seq1_13DPH_F10",500,80000,90000,0.333333333333333,0,0.04761904762,0,"08-14"
"2084","Seq1_13DPH_F10",500,90000,1e+05,0.333333333333333,0,0.04761904762,0,"08-14"
"2085","Seq1_13DPH_F10",500,1e+05,110000,0.333333333333333,0,0.04761904762,0,"08-14"
"2086","Seq1_13DPH_F10",500,110000,120000,0.333333333333333,0,0.04761904762,0,"08-14"
"2087","Seq1_13DPH_F10",500,120000,130000,0.333333333333333,0,0.04761904762,0,"08-14"
"2088","Seq1_13DPH_F10",500,130000,140000,0.333333333333333,0,0.04761904762,0,"08-14"
"2089","Seq1_13DPH_F10",500,140000,150000,0.333333333333333,0,0.04761904762,0,"08-14"
"2090","Seq1_13DPH_F10",500,150000,150080,0.00266666666666667,0,0.04761904762,0,"08-14"
"2091","Seq1_14DPH_F10",500,0,10000,0.333333333333333,0,0,NA,"08-14"
"2092","Seq1_14DPH_F10",500,10000,20000,0.333333333333333,0,0,NA,"08-14"
"2093","Seq1_14DPH_F10",500,20000,30000,0.333333333333333,0,0,NA,"08-14"
"2094","Seq1_14DPH_F10",500,30000,40000,0.333333333333333,0,0,NA,"08-14"
"2095","Seq1_14DPH_F10",500,40000,50000,0.333333333333333,0,0,NA,"08-14"
"2096","Seq1_14DPH_F10",500,50000,60000,0.333333333333333,0,0,NA,"08-14"
"2097","Seq1_14DPH_F10",500,60000,70000,0.333333333333333,0,0,NA,"08-14"
"2098","Seq1_14DPH_F10",500,70000,80000,0.333333333333333,0,0,NA,"08-14"
"2099","Seq1_14DPH_F10",500,80000,90000,0.333333333333333,0,0,NA,"08-14"
"2100","Seq1_14DPH_F10",500,90000,1e+05,0.333333333333333,0,0,NA,"08-14"
"2101","Seq1_14DPH_F10",500,1e+05,110000,0.333333333333333,0,0,NA,"08-14"
"2102","Seq1_14DPH_F10",500,110000,120000,0.333333333333333,0,0,NA,"08-14"
"2103","Seq1_14DPH_F10",500,120000,130000,0.333333333333333,0,0,NA,"08-14"
"2104","Seq1_14DPH_F10",500,130000,140000,0.333333333333333,0,0,NA,"08-14"
"2105","Seq1_14DPH_F10",500,140000,150000,0.333333333333333,0,0,NA,"08-14"
"2106","Seq1_14DPH_F10",500,150000,150080,0.00266666666666667,0,0,NA,"08-14"
"2107","Seq1_15DPH_F10",500,0,10000,0.333333333333333,0,0,NA,"15-20"
"2108","Seq1_15DPH_F10",500,10000,20000,0.333333333333333,0,0,NA,"15-20"
"2109","Seq1_15DPH_F10",500,20000,30000,0.333333333333333,0,0,NA,"15-20"
"2110","Seq1_15DPH_F10",500,30000,40000,0.333333333333333,0,0,NA,"15-20"
"2111","Seq1_15DPH_F10",500,40000,50000,0.333333333333333,0,0,NA,"15-20"
"2112","Seq1_15DPH_F10",500,50000,60000,0.333333333333333,0,0,NA,"15-20"
"2113","Seq1_15DPH_F10",500,60000,70000,0.333333333333333,0,0,NA,"15-20"
"2114","Seq1_15DPH_F10",500,70000,80000,0.333333333333333,0,0,NA,"15-20"
"2115","Seq1_15DPH_F10",500,80000,90000,0.333333333333333,0,0,NA,"15-20"
"2116","Seq1_15DPH_F10",500,90000,1e+05,0.333333333333333,0,0,NA,"15-20"
"2117","Seq1_15DPH_F10",500,1e+05,110000,0.333333333333333,0,0,NA,"15-20"
"2118","Seq1_15DPH_F10",500,110000,120000,0.333333333333333,0,0,NA,"15-20"
"2119","Seq1_15DPH_F10",500,120000,130000,0.333333333333333,0,0,NA,"15-20"
"2120","Seq1_15DPH_F10",500,130000,140000,0.333333333333333,0,0,NA,"15-20"
"2121","Seq1_15DPH_F10",500,140000,150000,0.333333333333333,0,0,NA,"15-20"
"2122","Seq1_15DPH_F10",500,150000,160000,0.333333333333333,0,0,NA,"15-20"
"2123","Seq1_15DPH_F10",500,160000,170000,0.333333333333333,0,0,NA,"15-20"
"2124","Seq1_15DPH_F10",500,170000,180000,0.333333333333333,0,0,NA,"15-20"
"2125","Seq1_15DPH_F10",500,180000,190000,0.333333333333333,0,0,NA,"15-20"
"2126","Seq1_15DPH_F10",500,190000,2e+05,0.333333333333333,0,0,NA,"15-20"
"2127","Seq1_15DPH_F10",500,2e+05,208492,0.283066666666667,0,0,NA,"15-20"
"2128","Seq1_16DPH_F10",500,0,10000,0.333333333333333,0,0.09523809524,0,"15-20"
"2129","Seq1_16DPH_F10",500,10000,20000,0.333333333333333,0,0.09523809524,0,"15-20"
"2130","Seq1_16DPH_F10",500,20000,30000,0.333333333333333,0,0.09523809524,0,"15-20"
"2131","Seq1_16DPH_F10",500,30000,40000,0.333333333333333,0,0.09523809524,0,"15-20"
"2132","Seq1_16DPH_F10",500,40000,50000,0.333333333333333,0,0.09523809524,0,"15-20"
"2133","Seq1_16DPH_F10",500,50000,60000,0.333333333333333,0,0.09523809524,0,"15-20"
"2134","Seq1_16DPH_F10",500,60000,70000,0.333333333333333,0,0.09523809524,0,"15-20"
"2135","Seq1_16DPH_F10",500,70000,80000,0.333333333333333,0,0.09523809524,0,"15-20"
"2136","Seq1_16DPH_F10",500,80000,90000,0.333333333333333,0,0.09523809524,0,"15-20"
"2137","Seq1_16DPH_F10",500,90000,1e+05,0.333333333333333,0,0.09523809524,0,"15-20"
"2138","Seq1_16DPH_F10",500,1e+05,110000,0.333333333333333,0,0.09523809524,0,"15-20"
"2139","Seq1_16DPH_F10",500,110000,120000,0.333333333333333,0,0.09523809524,0,"15-20"
"2140","Seq1_16DPH_F10",500,120000,130000,0.333333333333333,0,0.09523809524,0,"15-20"
"2141","Seq1_16DPH_F10",500,130000,140000,0.333333333333333,0,0.09523809524,0,"15-20"
"2142","Seq1_16DPH_F10",500,140000,150000,0.333333333333333,0,0.09523809524,0,"15-20"
"2143","Seq1_16DPH_F10",500,150000,150080,0.00266666666666667,0,0.09523809524,0,"15-20"
"2144","Seq2_16DPH_F10",500,0,10000,0.333333333333333,0,0.1428571429,0,"15-20"
"2145","Seq2_16DPH_F10",500,10000,20000,0.333333333333333,0,0.1428571429,0,"15-20"
"2146","Seq2_16DPH_F10",500,20000,30000,0.333333333333333,0,0.1428571429,0,"15-20"
"2147","Seq2_16DPH_F10",500,30000,40000,0.333333333333333,0,0.1428571429,0,"15-20"
"2148","Seq2_16DPH_F10",500,40000,50000,0.333333333333333,0,0.1428571429,0,"15-20"
"2149","Seq2_16DPH_F10",500,50000,60000,0.333333333333333,0,0.1428571429,0,"15-20"
"2150","Seq2_16DPH_F10",500,60000,70000,0.333333333333333,0,0.1428571429,0,"15-20"
"2151","Seq2_16DPH_F10",500,70000,80000,0.333333333333333,0,0.1428571429,0,"15-20"
"2152","Seq2_16DPH_F10",500,80000,90000,0.333333333333333,0,0.1428571429,0,"15-20"
"2153","Seq2_16DPH_F10",500,90000,1e+05,0.333333333333333,0,0.1428571429,0,"15-20"
